symbol,first_date,last_date,row_count,has_2024_data,has_2025_data,has_2026_data
A1CAP,2023-06-15,2026-05-08,202,True,True,True
A1YEN,2021-07-16,2026-05-08,326,True,True,True
ACSEL,2021-01-06,2026-05-08,344,True,True,True
ADEL,2021-01-06,2026-05-08,344,True,True,True
ADESE,2021-01-06,2026-05-08,344,True,True,True
ADGYO,2023-09-20,2026-05-08,182,True,True,True
AEFES,2021-01-06,2026-05-08,344,True,True,True
AFYON,2021-01-06,2026-05-08,344,True,True,True
AGESA,2021-01-06,2026-05-08,344,True,True,True
AGHOL,2021-01-06,2026-05-08,344,True,True,True
AGROT,2023-11-23,2026-05-08,305,True,True,True
AGYO,2021-01-06,2026-05-08,344,True,True,True
AHGAZ,2022-12-22,2026-05-08,238,True,True,True
AHSGY,2024-08-29,2026-05-08,118,True,True,True
AKBNK,2021-01-06,2026-05-08,344,True,True,True
AKCNS,2021-01-06,2026-05-08,344,True,True,True
AKENR,2021-01-06,2026-05-08,344,True,True,True
AKFGY,2021-01-06,2026-05-08,344,True,True,True
AKFIS,2025-01-23,2026-05-08,70,False,True,True
AKFYE,2023-03-16,2026-05-08,188,True,True,True
AKGRT,2021-01-06,2026-05-08,344,True,True,True
AKMGY,2021-01-06,2026-05-08,344,True,True,True
AKSA,2021-01-06,2026-05-08,344,True,True,True
AKSEN,2021-01-06,2026-05-08,344,True,True,True
AKSGY,2021-01-06,2026-05-08,344,True,True,True
AKSUE,2021-01-06,2026-05-08,344,True,True,True
AKYHO,2021-01-06,2026-05-08,344,True,True,True
ALARK,2021-01-06,2026-05-08,344,True,True,True
ALBRK,2021-01-06,2026-05-08,344,True,True,True
ALCAR,2021-01-06,2026-05-08,344,True,True,True
ALCTL,2021-01-06,2026-05-08,338,True,True,True
ALFAS,2022-11-16,2026-05-08,227,True,True,True
ALGYO,2021-01-06,2026-05-08,344,True,True,True
ALKA,2021-01-06,2026-05-08,344,True,True,True
ALKIM,2021-01-06,2026-05-08,344,True,True,True
ALKLC,2024-06-04,2026-05-08,124,True,True,True
ALTNY,2024-05-16,2026-05-08,58,True,True,True
ALVES,2024-02-29,2026-05-08,136,True,True,True
ANELE,2021-01-06,2026-05-08,344,True,True,True
ANGEN,2021-10-21,2026-05-08,269,True,True,True
ANHYT,2021-01-06,2026-05-08,344,True,True,True
ANSGR,2021-01-06,2026-05-08,344,True,True,True
ARASE,2021-11-11,2026-05-08,289,True,True,True
ARCLK,2021-01-06,2026-05-08,344,True,True,True
ARDYZ,2021-01-06,2026-05-08,344,True,True,True
ARENA,2021-01-06,2026-05-08,344,True,True,True
ARMGD,2025-01-03,2026-05-08,82,False,True,True
ARSAN,2021-01-06,2026-05-08,336,True,True,True
ARTMS,2024-03-04,2026-05-08,142,True,True,True
ARZUM,2021-01-06,2026-05-08,344,True,True,True
ASELS,2021-01-06,2026-05-08,344,True,True,True
ASGYO,2023-08-03,2026-05-08,163,True,True,True
ASTOR,2023-01-18,2026-05-08,230,True,True,True
ASUZU,2021-01-06,2026-05-08,344,True,True,True
ATAGY,2021-01-06,2026-05-08,344,True,True,True
ATAKP,2023-07-27,2026-05-08,186,True,True,True
ATATP,2021-06-04,2026-05-08,326,True,True,True
AVGYO,2021-01-06,2026-05-08,344,True,True,True
AVHOL,2021-01-06,2026-05-08,344,True,True,True
AVOD,2021-01-06,2026-05-08,344,True,True,True
AVPGY,2023-12-21,2026-05-08,293,True,True,True
AVTUR,2021-01-06,2026-05-08,344,True,True,True
AYCES,2021-01-06,2026-05-08,344,True,True,True
AYDEM,2021-04-29,2026-05-08,308,True,True,True
AYEN,2021-01-06,2026-05-08,344,True,True,True
AYGAZ,2021-01-06,2026-05-08,344,True,True,True
AZTEK,2022-08-17,2026-05-08,248,True,True,True
BAGFS,2021-01-06,2026-05-08,351,True,True,True
BAHKM,2024-08-13,2026-05-08,111,True,True,True
BAKAB,2021-01-06,2026-05-08,344,True,True,True
BALSU,2025-02-20,2026-05-08,90,False,True,True
BANVT,2021-01-06,2026-05-08,344,True,True,True
BARMA,2022-08-10,2026-05-08,222,True,True,True
BASGZ,2021-06-11,2026-05-08,293,True,True,True
BAYRK,2021-01-06,2026-05-08,344,True,True,True
BEGYO,2023-12-08,2026-05-08,149,True,True,True
BERA,2021-01-06,2026-05-08,344,True,True,True
BESLR,2021-01-06,2026-05-08,344,True,True,True
BEYAZ,2021-01-06,2026-05-08,344,True,True,True
BFREN,2021-01-06,2026-05-08,344,True,True,True
BIENY,2023-05-18,2026-05-08,172,True,True,True
BIGCH,2023-05-10,2026-05-08,186,True,True,True
BIGEN,2025-02-05,2026-05-08,78,False,True,True
BIGTK,2021-01-06,2026-05-08,344,True,True,True
BIMAS,2021-01-06,2026-05-08,344,True,True,True
BINBN,2024-10-09,2026-05-08,113,True,True,True
BINHO,2023-11-20,2026-05-08,166,True,True,True
BIOEN,2021-04-28,2026-05-08,282,True,True,True
BIZIM,2021-01-06,2026-05-08,344,True,True,True
BJKAS,2021-01-06,2026-05-08,344,True,True,True
BLCYT,2021-01-06,2026-05-08,338,True,True,True
BLUME,2021-01-06,2026-05-08,344,True,True,True
BMSCH,2021-06-08,2026-05-08,319,True,True,True
BMSTL,2022-04-27,2026-05-08,252,True,True,True
BNTAS,2021-01-06,2026-05-08,344,True,True,True
