symbol,first_date,last_date,row_count,has_2024_data,has_2025_data,has_2026_data
AKSEN,2021-01-06,2026-05-08,344,True,True,True
AKSGY,2021-01-06,2026-05-08,344,True,True,True
AKSUE,2021-01-06,2026-05-08,344,True,True,True
AKYHO,2021-01-06,2026-05-08,344,True,True,True
ALARK,2021-01-06,2026-05-08,344,True,True,True
ALBRK,2021-01-06,2026-05-08,344,True,True,True
ALCAR,2021-01-06,2026-05-08,344,True,True,True
ALCTL,2021-01-06,2026-05-08,338,True,True,True
ALFAS,2022-11-16,2026-05-08,227,True,True,True
ALGYO,2021-01-06,2026-05-08,344,True,True,True
ALKA,2021-01-06,2026-05-08,344,True,True,True
ALKIM,2021-01-06,2026-05-08,344,True,True,True
ALKLC,2024-06-04,2026-05-08,124,True,True,True
ALTNY,2024-05-16,2026-05-08,58,True,True,True
ALVES,2024-02-29,2026-05-08,136,True,True,True
ANELE,2021-01-06,2026-05-08,344,True,True,True
ANGEN,2021-10-21,2026-05-08,269,True,True,True
ANHYT,2021-01-06,2026-05-08,344,True,True,True
ANSGR,2021-01-06,2026-05-08,344,True,True,True
ARASE,2021-11-11,2026-05-08,289,True,True,True
ARCLK,2021-01-06,2026-05-08,344,True,True,True
ARDYZ,2021-01-06,2026-05-08,344,True,True,True
ARENA,2021-01-06,2026-05-08,344,True,True,True
ARMGD,2025-01-03,2026-05-08,82,False,True,True
